timestamp,deviceId,moistureRaw,moisturePercent,pumpOn,mode,rssi,uptimeMs,dryThreshold,wetThreshold,sessionId
2026-09-05 15:32:10+00:00,bench-06,2474,40.4,0,auto,-45.9,139998,35,65,2026-09-05-s2
2026-09-05 15:32:20+00:00,bench-06,2477,40.5,0,auto,-46.7,149994,35,65,2026-09-05-s2
2026-09-05 15:32:30+00:00,bench-06,2467,40.1,0,auto,-46.2,159994,35,65,2026-09-05-s2
2026-09-05 15:32:40+00:00,bench-06,2475,39.5,0,auto,-45.2,169995,35,65,2026-09-05-s2
2026-09-05 15:32:50+00:00,bench-06,2508,38.9,0,auto,-47.4,179992,35,65,2026-09-05-s2
2026-09-05 15:33:00+00:00,bench-06,2491,39.2,0,auto,-47.5,189988,35,65,2026-09-05-s2
2026-09-05 15:33:10+00:00,bench-06,2515,38.3,0,auto,-48.6,199988,35,65,2026-09-05-s2
2026-09-05 15:33:20+00:00,bench-06,2520,38.6,0,auto,-49.5,209984,35,65,2026-09-05-s2
2026-09-05 15:33:30+00:00,bench-06,2495,38.1,0,auto,-49.9,219985,35,65,2026-09-05-s2
2026-09-05 15:33:40+00:00,bench-06,2544,37.8,0,auto,-49.7,229988,35,65,2026-09-05-s2
2026-09-05 15:33:50+00:00,bench-06,2510,38.3,0,auto,-48.6,239988,35,65,2026-09-05-s2
2026-09-05 15:34:00+00:00,bench-06,2524,37.3,0,auto,-48.0,249983,35,65,2026-09-05-s2
2026-09-05 15:34:10+00:00,bench-06,2530,36.8,0,auto,-48.7,259981,35,65,2026-09-05-s2
2026-09-05 15:34:20+00:00,bench-06,2534,36.6,0,auto,-48.6,269976,35,65,2026-09-05-s2
2026-09-05 15:34:30+00:00,bench-06,2549,36.5,0,auto,-50.5,279977,35,65,2026-09-05-s2
2026-09-05 15:34:40+00:00,bench-06,2556,36.3,0,auto,-49.3,289973,35,65,2026-09-05-s2
2026-09-05 15:34:50+00:00,bench-06,2579,35.7,0,auto,-50.0,299971,35,65,2026-09-05-s2
2026-09-05 15:35:00+00:00,bench-06,2546,35.8,0,auto,-50.3,309971,35,65,2026-09-05-s2
2026-09-05 15:35:10+00:00,bench-06,2544,35.5,0,auto,-51.5,319975,35,65,2026-09-05-s2
2026-09-05 15:35:20+00:00,bench-06,2576,35.2,0,auto,-52.6,329973,35,65,2026-09-05-s2
2026-09-05 15:35:30+00:00,bench-06,2574,35.2,1,auto,-54.2,339971,35,65,2026-09-05-s2
2026-09-05 15:35:40+00:00,bench-06,2562,35.7,1,auto,-54.5,349974,35,65,2026-09-05-s2
2026-09-05 15:35:50+00:00,bench-06,2543,36.2,1,auto,-53.0,359973,35,65,2026-09-05-s2
2026-09-05 15:36:00+00:00,bench-06,2559,35.8,1,auto,-52.8,369972,35,65,2026-09-05-s2
2026-09-05 15:36:10+00:00,bench-06,0,120.0,1,auto,-51.2,379970,35,65,2026-09-05-s2
2026-09-05 15:36:20+00:00,bench-06,2526,37.3,1,auto,-50.7,389965,35,65,2026-09-05-s2
2026-09-05 15:36:30+00:00,bench-06,2546,37.7,1,auto,-50.9,399960,35,65,2026-09-05-s2
2026-09-05 15:36:40+00:00,bench-06,2507,38.2,1,auto,-51.2,409961,35,65,2026-09-05-s2
2026-09-05 15:36:50+00:00,bench-06,2533,38.2,1,auto,-53.4,419957,35,65,2026-09-05-s2
2026-09-05 15:37:00+00:00,bench-06,2516,38.0,1,auto,-54.9,429957,35,65,2026-09-05-s2
2026-09-05 15:37:10+00:00,bench-06,2504,38.8,1,auto,-54.0,439952,35,65,2026-09-05-s2
2026-09-05 15:37:20+00:00,bench-06,2509,39.5,1,auto,-52.1,449953,35,65,2026-09-05-s2
2026-09-05 15:37:30+00:00,bench-06,2437,40.3,1,auto,-51.1,459957,35,65,2026-09-05-s2
2026-09-05 15:37:40+00:00,bench-06,2463,40.7,1,auto,-51.1,469954,35,65,2026-09-05-s2
2026-09-05 15:37:50+00:00,bench-06,2468,40.3,1,auto,-51.4,479958,35,65,2026-09-05-s2
2026-09-05 15:38:00+00:00,bench-06,2486,40.7,1,auto,-53.9,489960,35,65,2026-09-05-s2
2026-09-05 15:38:10+00:00,bench-06,2468,41.3,1,auto,-54.0,499961,35,65,2026-09-05-s2
2026-09-05 15:38:20+00:00,bench-06,2451,41.5,1,auto,-54.4,509956,35,65,2026-09-05-s2
2026-09-05 15:38:30+00:00,bench-06,2437,41.9,1,auto,-54.8,519955,35,65,2026-09-05-s2
2026-09-05 15:38:40+00:00,bench-06,2470,42.0,1,auto,-55.6,529956,35,65,2026-09-05-s2
2026-09-05 15:38:50+00:00,bench-06,2419,42.7,1,auto,-54.9,539955,35,65,2026-09-05-s2
2026-09-05 15:39:00+00:00,bench-06,2438,42.2,1,auto,-53.2,549957,35,65,2026-09-05-s2
2026-09-05 15:39:10+00:00,bench-06,2400,43.8,1,auto,-54.8,559954,35,65,2026-09-05-s2
2026-09-05 15:39:20+00:00,bench-06,2406,43.9,1,auto,-54.2,569955,35,65,2026-09-05-s2
2026-09-05 15:39:30+00:00,bench-06,2390,43.9,1,auto,-53.7,579951,35,65,2026-09-05-s2
2026-09-05 15:39:40+00:00,bench-06,2411,45.0,1,auto,-55.3,589946,35,65,2026-09-05-s2
2026-09-05 15:39:50+00:00,bench-06,2388,44.9,1,auto,-57.0,599950,35,65,2026-09-05-s2
2026-09-05 15:40:00+00:00,bench-06,2398,45.2,1,auto,-57.6,609947,35,65,2026-09-05-s2
2026-09-05 15:40:10+00:00,bench-06,2375,44.9,1,auto,-59.2,619945,35,65,2026-09-05-s2
2026-09-05 15:40:20+00:00,bench-06,2388,45.3,1,auto,-57.8,629940,35,65,2026-09-05-s2
2026-09-05 15:40:30+00:00,bench-06,2352,46.7,1,auto,-57.1,639939,35,65,2026-09-05-s2
2026-09-05 15:40:40+00:00,bench-06,2382,46.1,1,auto,-57.1,649940,35,65,2026-09-05-s2
2026-09-05 15:40:50+00:00,bench-06,2371,46.3,1,auto,-54.9,659943,35,65,2026-09-05-s2
2026-09-05 15:41:00+00:00,bench-06,2359,46.4,1,auto,-54.6,669943,35,65,2026-09-05-s2
2026-09-05 15:41:10+00:00,bench-06,2358,46.9,1,auto,-55.4,679938,35,65,2026-09-05-s2
2026-09-05 15:41:20+00:00,bench-06,2359,46.4,1,auto,-54.8,689939,35,65,2026-09-05-s2
2026-09-05 15:41:30+00:00,bench-06,2322,47.9,1,auto,-54.6,699941,35,65,2026-09-05-s2
2026-09-05 15:41:40+00:00,bench-06,2343,48.0,1,auto,-56.2,709939,35,65,2026-09-05-s2
2026-09-05 15:41:50+00:00,bench-06,2356,47.5,1,auto,-56.7,719939,35,65,2026-09-05-s2
2026-09-05 15:42:00+00:00,bench-06,2358,47.5,1,auto,-55.7,729942,35,65,2026-09-05-s2
2026-09-05 15:42:10+00:00,bench-06,2322,48.4,1,auto,-54.5,739946,35,65,2026-09-05-s2
2026-09-05 15:42:20+00:00,bench-06,2293,48.8,1,auto,-52.8,749941,35,65,2026-09-05-s2
2026-09-05 15:42:30+00:00,bench-06,2327,48.9,1,auto,-54.0,759938,35,65,2026-09-05-s2
2026-09-05 15:42:40+00:00,bench-06,2314,49.2,1,auto,-53.1,769937,35,65,2026-09-05-s2
2026-09-05 15:42:50+00:00,bench-06,2317,49.5,1,auto,-52.7,779937,35,65,2026-09-05-s2
2026-09-05 15:43:00+00:00,bench-06,2320,49.0,1,auto,-54.7,789932,35,65,2026-09-05-s2
2026-09-05 15:43:10+00:00,bench-06,2259,50.5,1,auto,-54.8,799930,35,65,2026-09-05-s2
2026-09-05 15:43:20+00:00,bench-06,2307,49.4,1,auto,-53.0,809932,35,65,2026-09-05-s2
2026-09-05 15:43:30+00:00,bench-06,2279,50.2,1,auto,-52.6,819935,35,65,2026-09-05-s2
2026-09-05 15:43:40+00:00,bench-06,2292,50.4,1,auto,-52.4,829934,35,65,2026-09-05-s2
2026-09-05 15:43:50+00:00,bench-06,2278,51.0,1,auto,-51.4,839936,35,65,2026-09-05-s2
2026-09-05 15:44:00+00:00,bench-06,2264,51.5,1,auto,-50.2,849936,35,65,2026-09-05-s2
2026-09-05 15:44:10+00:00,bench-06,2287,51.1,1,auto,-51.1,859938,35,65,2026-09-05-s2
2026-09-05 15:44:20+00:00,bench-06,2242,51.8,1,auto,-51.1,869942,35,65,2026-09-05-s2
2026-09-05 15:44:30+00:00,bench-06,2266,51.6,1,auto,-52.5,879943,35,65,2026-09-05-s2
2026-09-05 15:44:40+00:00,bench-06,2266,51.6,1,auto,-52.5,889943,35,65,2026-09-05-s2
2026-09-05 15:44:50+00:00,bench-06,2243,52.8,1,auto,-53.2,899946,35,65,2026-09-05-s2
2026-09-05 15:45:00+00:00,bench-06,2220,53.0,1,auto,-55.5,909949,35,65,2026-09-05-s2
2026-09-05 15:45:10+00:00,bench-06,2225,53.3,1,auto,-56.0,919950,35,65,2026-09-05-s2
2026-09-05 15:45:20+00:00,bench-06,2244,52.8,1,auto,-56.2,929949,35,65,2026-09-05-s2
2026-09-05 15:45:30+00:00,bench-06,2224,53.7,1,auto,-54.4,939948,35,65,2026-09-05-s2
2026-09-05 15:45:40+00:00,bench-06,2216,53.6,1,auto,-54.5,949948,35,65,2026-09-05-s2
2026-09-05 15:45:50+00:00,bench-06,2222,53.7,1,auto,-55.0,959946,35,65,2026-09-05-s2
2026-09-05 15:46:00+00:00,bench-06,2202,54.7,1,auto,-55.1,969945,35,65,2026-09-05-s2
2026-09-05 15:46:10+00:00,bench-06,2206,54.8,1,auto,-55.5,979945,35,65,2026-09-05-s2
2026-09-05 15:46:20+00:00,bench-06,2210,55.1,1,auto,-55.3,989945,35,65,2026-09-05-s2
2026-09-05 15:46:30+00:00,bench-06,2220,54.9,1,auto,-55.9,999948,35,65,2026-09-05-s2
2026-09-05 15:46:40+00:00,bench-06,2202,55.4,1,auto,-55.5,1009948,35,65,2026-09-05-s2
2026-09-05 15:46:50+00:00,bench-06,2201,55.3,1,auto,-56.3,1019951,35,65,2026-09-05-s2
2026-09-05 15:47:00+00:00,bench-06,2196,55.4,1,auto,-54.0,1029954,35,65,2026-09-05-s2
2026-09-05 15:47:10+00:00,bench-06,2192,56.3,1,auto,-51.2,1039957,35,65,2026-09-05-s2
2026-09-05 15:47:20+00:00,bench-06,2171,56.4,1,auto,-52.9,1049955,35,65,2026-09-05-s2
2026-09-05 15:47:30+00:00,bench-06,2234,55.6,1,auto,-54.3,1059950,35,65,2026-09-05-s2
2026-09-05 15:47:40+00:00,bench-06,2169,56.7,1,auto,-55.0,1069950,35,65,2026-09-05-s2
2026-09-05 15:47:50+00:00,bench-06,2168,56.6,1,auto,-53.8,1079946,35,65,2026-09-05-s2
2026-09-05 15:48:00+00:00,bench-06,2170,56.2,1,auto,-54.2,1089944,35,65,2026-09-05-s2
2026-09-05 15:48:10+00:00,bench-06,2182,56.2,1,auto,-56.7,1099944,35,65,2026-09-05-s2
2026-09-05 15:48:20+00:00,bench-06,2155,56.7,1,auto,-56.6,1109944,35,65,2026-09-05-s2
2026-09-05 15:48:30+00:00,bench-06,2140,57.8,1,auto,-55.3,1119947,35,65,2026-09-05-s2
2026-09-05 15:48:40+00:00,bench-06,2163,57.1,1,auto,-54.9,1129946,35,65,2026-09-05-s2
2026-09-05 15:48:50+00:00,bench-06,2141,57.8,1,auto,-52.5,1139947,35,65,2026-09-05-s2
2026-09-05 15:49:00+00:00,bench-06,2174,56.5,1,auto,-53.2,1149943,35,65,2026-09-05-s2
2026-09-05 15:49:10+00:00,bench-06,2150,58.0,1,auto,-53.2,1159946,35,65,2026-09-05-s2
2026-09-05 15:49:20+00:00,bench-06,2131,57.6,1,auto,-54.2,1169944,35,65,2026-09-05-s2
2026-09-05 15:49:30+00:00,bench-06,2116,58.8,1,auto,-54.9,1179941,35,65,2026-09-05-s2
2026-09-05 15:49:40+00:00,bench-06,2108,58.6,1,auto,-54.3,1189939,35,65,2026-09-05-s2
2026-09-05 15:49:50+00:00,bench-06,2127,58.7,1,auto,-53.1,1199940,35,65,2026-09-05-s2
2026-09-05 15:50:00+00:00,bench-06,2118,58.7,1,auto,-51.9,1209943,35,65,2026-09-05-s2
2026-09-05 15:50:10+00:00,bench-06,2123,59.5,1,auto,-50.2,1219947,35,65,2026-09-05-s2
2026-09-05 15:50:20+00:00,bench-06,2116,59.4,1,auto,-52.0,1229946,35,65,2026-09-05-s2
2026-09-05 15:50:30+00:00,bench-06,2096,59.6,1,auto,-51.4,1239949,35,65,2026-09-05-s2
2026-09-05 15:50:40+00:00,bench-06,2110,59.5,1,auto,-49.9,1249948,35,65,2026-09-05-s2
2026-09-05 15:50:50+00:00,bench-06,2146,60.0,1,auto,-50.0,1259946,35,65,2026-09-05-s2
2026-09-05 15:51:00+00:00,bench-06,2120,59.6,1,auto,-49.2,1269942,35,65,2026-09-05-s2
2026-09-05 15:51:10+00:00,bench-06,2112,60.1,1,auto,-48.5,1279944,35,65,2026-09-05-s2
2026-09-05 15:51:20+00:00,bench-06,2102,60.2,1,auto,-46.5,1289945,35,65,2026-09-05-s2
2026-09-05 15:51:30+00:00,bench-06,2119,59.3,1,auto,-45.5,1299941,35,65,2026-09-05-s2
2026-09-05 15:51:40+00:00,bench-06,2103,61.1,1,auto,-43.4,1309945,35,65,2026-09-05-s2
2026-09-05 15:51:50+00:00,bench-06,2105,60.3,1,auto,-42.7,1319940,35,65,2026-09-05-s2
2026-09-05 15:52:00+00:00,bench-06,2105,60.6,1,auto,-42.0,1329935,35,65,2026-09-05-s2
2026-09-05 15:52:10+00:00,bench-06,2087,61.0,1,auto,-42.3,1339932,35,65,2026-09-05-s2
2026-09-05 15:52:20+00:00,bench-06,2102,61.1,1,auto,-40.0,1349930,35,65,2026-09-05-s2
2026-09-05 15:52:30+00:00,bench-06,2123,60.5,1,auto,-40.6,1359932,35,65,2026-09-05-s2
2026-09-05 15:52:40+00:00,bench-06,2082,61.8,1,auto,-40.5,1369936,35,65,2026-09-05-s2
2026-09-05 15:52:50+00:00,bench-06,2098,61.5,1,auto,-40.7,1379937,35,65,2026-09-05-s2
2026-09-05 15:53:00+00:00,bench-06,2097,61.3,1,auto,-39.5,1389939,35,65,2026-09-05-s2
2026-09-05 15:53:10+00:00,bench-06,2075,61.7,1,auto,-39.6,1399940,35,65,2026-09-05-s2
2026-09-05 15:53:20+00:00,bench-06,2076,61.6,1,auto,-42.1,1409935,35,65,2026-09-05-s2
2026-09-05 15:53:30+00:00,bench-06,2078,62.4,1,auto,-42.9,1419939,35,65,2026-09-05-s2
2026-09-05 15:53:40+00:00,bench-06,2073,62.1,1,auto,-44.0,1429940,35,65,2026-09-05-s2
2026-09-05 15:53:50+00:00,bench-06,2093,61.7,1,auto,-43.7,1439942,35,65,2026-09-05-s2
2026-09-05 15:54:00+00:00,bench-06,2075,61.9,1,auto,-44.3,1449943,35,65,2026-09-05-s2
2026-09-05 15:54:10+00:00,bench-06,2064,63.0,1,auto,-43.3,1459941,35,65,2026-09-05-s2
2026-09-05 15:54:20+00:00,bench-06,2032,63.0,1,auto,-42.8,1469941,35,65,2026-09-05-s2
2026-09-05 15:54:30+00:00,bench-06,2040,62.6,1,auto,-43.2,1479936,35,65,2026-09-05-s2
2026-09-05 15:54:40+00:00,bench-06,2047,62.8,1,auto,-44.8,1489937,35,65,2026-09-05-s2
2026-09-05 15:54:50+00:00,bench-06,2051,62.7,1,auto,-45.9,1499938,35,65,2026-09-05-s2
2026-09-05 15:55:00+00:00,bench-06,2026,63.9,1,auto,-44.2,1509937,35,65,2026-09-05-s2
2026-09-05 15:55:10+00:00,bench-06,2034,63.1,1,auto,-45.0,1519938,35,65,2026-09-05-s2
2026-09-05 15:55:20+00:00,bench-06,2044,63.2,1,auto,-46.9,1529933,35,65,2026-09-05-s2
2026-09-05 15:55:30+00:00,bench-06,2044,63.3,1,auto,-46.8,1539929,35,65,2026-09-05-s2
2026-09-05 15:55:40+00:00,bench-06,2033,63.9,1,auto,-46.3,1549931,35,65,2026-09-05-s2
2026-09-05 15:55:50+00:00,bench-06,2057,63.7,1,auto,-46.2,1559931,35,65,2026-09-05-s2
2026-09-05 15:56:00+00:00,bench-06,2043,63.6,1,auto,-46.6,1569930,35,65,2026-09-05-s2
2026-09-05 15:56:10+00:00,bench-06,2047,63.7,1,auto,-48.2,1579928,35,65,2026-09-05-s2
2026-09-05 15:56:20+00:00,bench-06,2027,64.3,1,auto,-49.7,1589927,35,65,2026-09-05-s2
2026-09-05 15:56:30+00:00,bench-06,2023,64.5,1,auto,-49.7,1599930,35,65,2026-09-05-s2
2026-09-05 15:56:40+00:00,bench-06,2007,64.4,1,auto,-48.3,1609930,35,65,2026-09-05-s2
2026-09-05 15:56:50+00:00,bench-06,2035,64.5,1,auto,-47.7,1619934,35,65,2026-09-05-s2
2026-09-05 15:57:00+00:00,bench-06,2025,64.7,1,auto,-50.1,1629930,35,65,2026-09-05-s2
2026-09-05 15:57:10+00:00,bench-06,2015,65.3,1,auto,-49.5,1639929,35,65,2026-09-05-s2
2026-09-05 15:57:20+00:00,bench-06,2040,64.9,1,auto,-50.3,1649927,35,65,2026-09-05-s2
2026-09-05 15:57:30+00:00,bench-06,2013,64.8,1,auto,-49.5,1659926,35,65,2026-09-05-s2
2026-09-05 15:57:40+00:00,bench-06,2024,65.0,1,auto,-49.0,1669925,35,65,2026-09-05-s2
2026-09-05 15:57:50+00:00,bench-06,2013,64.9,0,auto,-47.7,1679926,35,65,2026-09-05-s2
2026-09-05 15:58:00+00:00,bench-06,2033,63.8,0,auto,-48.5,1689922,35,65,2026-09-05-s2
2026-09-05 15:58:10+00:00,bench-06,2053,63.0,0,auto,-48.0,1699925,35,65,2026-09-05-s2
2026-09-05 15:58:20+00:00,bench-06,2062,63.6,0,auto,-50.2,1709922,35,65,2026-09-05-s2
2026-09-05 15:58:30+00:00,bench-06,2042,61.8,0,auto,-50.4,1719923,35,65,2026-09-05-s2
2026-09-05 15:58:40+00:00,bench-06,2079,61.9,0,auto,-50.0,1729921,35,65,2026-09-05-s2
2026-09-05 15:58:50+00:00,bench-06,2070,61.2,0,auto,-49.8,1739920,35,65,2026-09-05-s2
2026-09-05 15:59:00+00:00,bench-06,2115,59.9,0,auto,-51.6,1749916,35,65,2026-09-05-s2
2026-09-05 15:59:10+00:00,bench-06,2106,60.7,0,auto,-51.8,1759919,35,65,2026-09-05-s2
2026-09-05 15:59:20+00:00,bench-06,2134,59.7,0,auto,-51.6,1769919,35,65,2026-09-05-s2
2026-09-05 15:59:30+00:00,bench-06,2118,59.3,0,auto,-52.1,1779923,35,65,2026-09-05-s2
2026-09-05 15:59:40+00:00,bench-06,2150,58.3,0,auto,-52.6,1789927,35,65,2026-09-05-s2
2026-09-05 15:59:50+00:00,bench-06,2140,57.5,0,auto,-51.4,1799922,35,65,2026-09-05-s2
2026-09-05 16:00:00+00:00,bench-06,2140,57.9,0,auto,-52.7,1809921,35,65,2026-09-05-s2
2026-09-05 16:00:10+00:00,bench-06,2145,58.0,0,auto,-51.3,1819917,35,65,2026-09-05-s2
2026-09-05 16:00:20+00:00,bench-06,2161,57.3,0,auto,-51.7,1829918,35,65,2026-09-05-s2
2026-09-05 16:00:30+00:00,bench-06,2163,56.4,0,auto,-52.0,1839913,35,65,2026-09-05-s2
2026-09-05 16:00:40+00:00,bench-06,2178,56.4,0,auto,-52.7,1849912,35,65,2026-09-05-s2
2026-09-05 16:00:50+00:00,bench-06,2208,55.4,0,auto,-53.5,1859913,35,65,2026-09-05-s2
2026-09-05 16:01:00+00:00,bench-06,2204,55.6,0,auto,-55.1,1869912,35,65,2026-09-05-s2
2026-09-05 16:01:10+00:00,bench-06,2211,55.1,0,auto,-54.9,1879908,35,65,2026-09-05-s2
2026-09-05 16:01:20+00:00,bench-06,2202,55.0,0,auto,-54.9,1889904,35,65,2026-09-05-s2
2026-09-05 16:01:30+00:00,bench-06,2184,55.1,0,auto,-54.1,1899904,35,65,2026-09-05-s2
2026-09-05 16:01:40+00:00,bench-06,2228,53.5,0,auto,-54.2,1909899,35,65,2026-09-05-s2
2026-09-05 16:01:50+00:00,bench-06,2238,53.5,0,auto,-52.9,1919898,35,65,2026-09-05-s2
2026-09-05 16:02:00+00:00,bench-06,2250,52.6,0,auto,-52.4,1929894,35,65,2026-09-05-s2
2026-09-05 16:02:10+00:00,bench-06,2249,52.1,0,auto,-50.1,1939895,35,65,2026-09-05-s2
2026-09-05 16:02:20+00:00,bench-06,2248,51.7,0,auto,-50.6,1949892,35,65,2026-09-05-s2
2026-09-05 16:02:30+00:00,bench-06,2259,51.4,0,auto,-49.8,1959890,35,65,2026-09-05-s2
2026-09-05 16:02:40+00:00,bench-06,2298,50.7,0,auto,-47.0,1969886,35,65,2026-09-05-s2
2026-09-05 16:02:50+00:00,bench-06,2281,50.4,0,auto,-49.1,1979885,35,65,2026-09-05-s2
2026-09-05 16:03:00+00:00,bench-06,2296,50.4,0,auto,-49.0,1989886,35,65,2026-09-05-s2
2026-09-05 16:03:10+00:00,bench-06,2283,49.8,0,auto,-49.0,1999885,35,65,2026-09-05-s2
2026-09-05 16:03:20+00:00,bench-06,2297,49.6,0,auto,-48.5,2009888,35,65,2026-09-05-s2
2026-09-05 16:03:30+00:00,bench-06,2299,49.7,0,auto,-48.7,2019886,35,65,2026-09-05-s2
2026-09-05 16:03:40+00:00,bench-06,2324,48.4,0,auto,-49.7,2029886,35,65,2026-09-05-s2
2026-09-05 16:03:50+00:00,bench-06,2317,48.2,0,auto,-50.4,2039886,35,65,2026-09-05-s2
2026-09-05 16:04:00+00:00,bench-06,2336,48.1,0,auto,-49.6,2049887,35,65,2026-09-05-s2
2026-09-05 16:04:10+00:00,bench-06,2322,48.3,0,auto,-48.2,2059891,35,65,2026-09-05-s2
2026-09-05 16:04:20+00:00,bench-06,2356,47.1,0,auto,-46.8,2069892,35,65,2026-09-05-s2
2026-09-05 16:04:30+00:00,bench-06,2350,47.0,0,auto,-46.9,2079887,35,65,2026-09-05-s2
2026-09-05 16:04:40+00:00,bench-06,2363,46.1,0,auto,-48.5,2089885,35,65,2026-09-05-s2
2026-09-05 16:04:50+00:00,bench-06,2400,44.9,0,auto,-48.1,2099881,35,65,2026-09-05-s2
2026-09-05 16:05:00+00:00,bench-06,2375,45.6,0,auto,-46.1,2109884,35,65,2026-09-05-s2
2026-09-05 16:05:10+00:00,bench-06,2375,44.7,0,auto,-46.4,2119880,35,65,2026-09-05-s2
2026-09-05 16:05:20+00:00,bench-06,2411,44.2,0,auto,-46.2,2129875,35,65,2026-09-05-s2
2026-09-05 16:05:30+00:00,bench-06,2379,44.5,0,auto,-44.5,2139879,35,65,2026-09-05-s2
2026-09-05 16:05:40+00:00,bench-06,2400,44.5,0,auto,-45.3,2149874,35,65,2026-09-05-s2
2026-09-05 16:05:50+00:00,bench-06,2423,43.4,0,auto,-46.9,2159877,35,65,2026-09-05-s2
2026-09-05 16:06:00+00:00,bench-06,2414,43.1,0,auto,-47.8,2169872,35,65,2026-09-05-s2
2026-09-05 16:06:10+00:00,bench-06,2416,43.3,0,auto,-47.4,2179872,35,65,2026-09-05-s2
2026-09-05 16:06:20+00:00,bench-06,2404,43.4,0,auto,-48.9,2189867,35,65,2026-09-05-s2
2026-09-05 16:06:30+00:00,bench-06,2440,42.3,0,auto,-48.5,2199871,35,65,2026-09-05-s2
2026-09-05 16:06:40+00:00,bench-06,2462,41.9,0,auto,-49.2,2209871,35,65,2026-09-05-s2
2026-09-05 16:06:50+00:00,bench-06,2445,41.4,0,auto,-48.2,2219866,35,65,2026-09-05-s2
2026-09-05 16:07:00+00:00,bench-06,2444,41.5,0,auto,-48.0,2229867,35,65,2026-09-05-s2
2026-09-05 16:07:10+00:00,bench-06,2442,40.6,0,auto,-48.7,2239865,35,65,2026-09-05-s2
2026-09-05 16:07:20+00:00,bench-06,2480,40.4,0,auto,-49.8,2249868,35,65,2026-09-05-s2
2026-09-05 16:07:30+00:00,bench-06,2465,40.5,0,auto,-49.2,2259872,35,65,2026-09-05-s2
2026-09-05 16:07:40+00:00,bench-06,2482,40.0,0,auto,-49.2,2269868,35,65,2026-09-05-s2
2026-09-05 16:07:50+00:00,bench-06,2493,39.5,0,auto,-50.0,2279867,35,65,2026-09-05-s2
2026-09-05 16:08:00+00:00,bench-06,2491,39.2,0,auto,-50.4,2289868,35,65,2026-09-05-s2
2026-09-05 16:08:10+00:00,bench-06,2514,38.6,0,auto,-48.9,2299867,35,65,2026-09-05-s2
2026-09-05 16:08:20+00:00,bench-06,2492,39.0,0,auto,-45.7,2309870,35,65,2026-09-05-s2
2026-09-05 16:08:30+00:00,bench-06,2504,38.5,0,auto,-45.0,2319866,35,65,2026-09-05-s2
2026-09-05 16:08:40+00:00,bench-06,2517,37.6,0,auto,-43.9,2329863,35,65,2026-09-05-s2
2026-09-05 16:08:50+00:00,bench-06,2490,38.5,0,auto,-43.7,2339866,35,65,2026-09-05-s2
2026-09-05 16:09:00+00:00,bench-06,2524,37.2,0,auto,-42.7,2349862,35,65,2026-09-05-s2
2026-09-05 16:09:10+00:00,bench-06,2540,37.3,0,auto,-42.5,2359863,35,65,2026-09-05-s2
2026-09-05 16:09:20+00:00,bench-06,2530,36.8,0,auto,-43.1,2369862,35,65,2026-09-05-s2
2026-09-05 16:09:30+00:00,bench-06,2570,36.0,0,auto,-41.2,2379861,35,65,2026-09-05-s2
2026-09-05 16:09:40+00:00,bench-06,2551,36.4,0,auto,-41.4,2389858,35,65,2026-09-05-s2
2026-09-05 16:09:50+00:00,bench-06,2538,37.3,0,auto,-40.9,2399857,35,65,2026-09-05-s2
2026-09-05 16:10:00+00:00,bench-06,2557,36.1,0,auto,-40.6,2409861,35,65,2026-09-05-s2
2026-09-05 16:10:10+00:00,bench-06,2562,35.6,0,auto,-41.8,2419861,35,65,2026-09-05-s2
2026-09-05 16:10:20+00:00,bench-06,2551,36.1,0,auto,-39.7,2429858,35,65,2026-09-05-s2
2026-09-05 16:10:30+00:00,bench-06,2577,35.4,0,auto,-38.7,2439860,35,65,2026-09-05-s2
2026-09-05 16:10:40+00:00,bench-06,2566,34.9,0,auto,-40.8,2449860,35,65,2026-09-05-s2
2026-09-05 16:10:50+00:00,bench-06,2550,35.0,0,auto,-42.4,2459856,35,65,2026-09-05-s2
2026-09-05 16:11:00+00:00,bench-06,2586,35.2,1,auto,-41.8,2469851,35,65,2026-09-05-s2
2026-09-05 16:11:10+00:00,bench-06,2575,36.1,1,auto,-42.6,2479853,35,65,2026-09-05-s2
2026-09-05 16:11:20+00:00,bench-06,2553,36.6,1,auto,-42.8,2489850,35,65,2026-09-05-s2
2026-09-05 16:11:30+00:00,bench-06,2564,36.2,1,auto,-44.5,2499845,35,65,2026-09-05-s2
2026-09-05 16:11:40+00:00,bench-06,2523,37.7,1,auto,-45.0,2509848,35,65,2026-09-05-s2
2026-09-05 16:11:50+00:00,bench-06,2519,37.2,1,auto,-45.2,2519850,35,65,2026-09-05-s2
2026-09-05 16:12:00+00:00,bench-06,2518,37.1,1,auto,-43.5,2529847,35,65,2026-09-05-s2
2026-09-05 16:12:10+00:00,bench-06,2520,38.2,1,auto,-42.1,2539842,35,65,2026-09-05-s2
2026-09-05 16:12:20+00:00,bench-06,2504,38.9,1,auto,-43.7,2549838,35,65,2026-09-05-s2
2026-09-05 16:12:30+00:00,bench-06,2516,38.7,1,auto,-45.0,2559839,35,65,2026-09-05-s2
2026-09-05 16:12:40+00:00,bench-06,2498,38.9,1,auto,-45.4,2569838,35,65,2026-09-05-s2
2026-09-05 16:12:50+00:00,bench-06,2487,39.8,1,auto,-46.8,2579842,35,65,2026-09-05-s2
2026-09-05 16:13:00+00:00,bench-06,2480,39.7,1,auto,-47.3,2589841,35,65,2026-09-05-s2
